200
13.06,3.56,-9.56,-0.06,0.33,,-0.25,18.00,16.00,8.00,18.00,2.00
9.52,3.76,-10.19,-1.25,8.49,-32.77,16.00,16.00,6.00,15.00,2.00
8.04,18.42,-12.18,6.32,8.41,-23.91,17.00,16.00,7.00,14.00,2.00
9.66,21.36,-10.12,0.88,-0.36,19.37,17.00,18.00,8.00,13.00,2.00
10.81,3.98,-7.96,17.23,-6.81,32.77,17.00,15.00,9.00,15.00,2.00
5.41,-9.52,-7.10,-6.99,-13.97,22.17,15.00,16.00,7.00,15.00,2.00
7.69,-15.10,-11.85,-2.72,-2.72,-17.75,15.00,17.00,8.00,16.00,2.00
9.96,-1.95,-13.62,10.42,-8.38,-32.77,14.00,16.00,8.00,15.00,2.00
9.17,18.80,-18.92,-1.79,6.02,-15.85,15.00,15.00,8.00,14.00,2.00
10.29,16.46,-14.87,-2.16,7.65,22.67,14.00,18.00,8.00,14.00,2.00
5.06,2.25,-9.02,-6.35,1.67,32.77,12.00,15.00,7.00,15.00,2.00
5.35,-19.12,-9.84,-9.79,-3.23,6.23,13.00,15.00,8.00,16.00,3.00
9.06,-11.73,-11.13,-1.16,-0.34,-28.50,15.00,15.00,7.00,15.00,2.00
9.20,4.44,-13.54,-0.39,3.18,-32.77,16.00,17.00,7.00,15.00,2.00
7.56,17.71,-14.01,-7.99,7.35,-22.97,17.00,16.00,8.00,14.00,2.00
8.22,15.88,-13.13,-0.83,7.05,16.47,17.00,14.00,8.00,14.00,2.00
---------END--------
,2.00
12.83,1.48,-10.49,-0.65,0.54,-0.39,19.00,20.00,7.00,14.00,2.00
12.75,1.65,-10.41,-1.04,0.65,-0.43,20.00,19.00,7.00,16.00,2.00
12.83,1.48,-10.49,-0.65,0.54,-0.39,19.00,20.00,7.00,14.00,2.00
12.75,1.65,-10.41,-1.04,0.65,-0.43,20.00,19.00,7.00,16.00,2.00
12.83,1.48,-10.49,-0.65,0.54,-0.39,19.00,20.00,7.00,14.00,2.00
12.75,1.65,-10.41,-1.04,0.65,-0.43,20.00,19.00,8.00,15.00,2.00
12.76,1.97,-10.22,-1.61,0.39,-0.45,18.00,19.00,8.00,15.00,2.00
12.87,2.61,-10.37,-2.63,0.46,0.81,20.00,20.00,9.00,16.00,2.00
12.64,3.69,-10.63,-5.94,-1.89,8.27,19.00,19.00,9.00,14.00,2.00
11.28,-3.71,-10.42,-3.76,-7.62,9.65,17.00,18.00,8.00,15.00,2.00
11.32,-6.67,-11.05,9.05,2.45,-16.57,14.00,17.00,5.00,16.00,2.00
8.19,1.04,-8.49,8.98,5.88,-32.77,13.00,18.00,8.00,13.00,2.00
7.50,10.83,-12.01,3.28,1.46,-32.77,15.00,16.00,8.00,15.00,2.00
11.48,19.46,-19.10,13.25,7.65,10.95,14.00,16.00,6.00,13.00,2.00
10.04,9.81,-9.69,13.38,2.08,32.77,15.00,14.00,9.00,15.00,2.00
3.93,-3.33,-5.40,-7.80,-4.11,30.59,17.00,16.00,9.00,15.00,2.00
8.96,-17.63,-10.65,-10.99,-0.69,-14.44,13.00,17.00,6.00,15.00,2.00
10.51,-0.11,-12.80,-1.57,-4.20,-32.77,13.00,18.00,7.00,16.00,2.00
7.66,15.23,-13.63,-9.69,8.47,-28.37,14.00,13.00,8.00,14.00,2.00
7.97,20.78,-12.74,-0.80,4.96,9.23,14.00,15.00,7.00,15.00,2.00
8.88,6.92,-9.72,4.22,0.01,32.77,14.00,15.00,7.00,14.00,2.00
7.29,-4.55,-8.88,3.30,-3.85,32.77,14.00,16.00,8.00,15.00,2.00
9.02,-15.59,-9.98,-3.94,-0.59,-13.29,14.00,16.00,7.00,16.00,2.00
10.38,-3.08,-11.64,-3.81,-0.96,-32.77,15.00,15.00,8.00,17.00,2.00
7.57,13.79,-9.62,-1.10,5.29,-32.77,15.00,14.00,7.00,14.00,2.00
5.90,21.41,-13.89,-7.93,4.41,1.05,16.00,16.00,8.00,15.00,2.00
7.76,12.86,-9.54,5.63,-3.66,28.58,16.00,16.00,6.00,14.00,2.00
---------END--------
