.71,-1.38,0.64,2.85,16.00,13.00,9.00,16.00,2.00
8.98,6.00,12.96,-0.40,0.21,3.55,15.00,13.00,7.00,15.00,15.00,2.00
-0.82,7.02,8.32,-4.75,32.77,-23.13,14.00,14.00,6.00,14.00,2.00
-17.14,11.69,32.72,-8.66,21.44,-12.23,13.00,12.00,7.00,16.00,2.00
-4.77,7.61,26.47,-7.37,-32.77,8.03,16.00,16.00,6.00,16.00,2.00
5.41,4.39,0.52,5.76,-32.77,9.18,13.00,13.00,6.00,15.00,2.00
13.86,6.71,-7.72,6.42,1.28,-0.60,14.00,14.00,5.00,15.00,2.00
6.35,6.82,2.42,-1.36,32.77,-13.40,13.00,13.00,6.00,14.00,2.00
-9.56,9.90,22.51,-2.33,32.77,-17.89,14.00,15.00,7.00,14.00,2.00
-11.26,6.01,32.77,-9.60,-22.50,6.83,14.00,15.00,7.00,14.00,2.00
0.11,7.36,15.64,0.23,-32.77,9.97,13.00,13.00,6.00,14.00,2.00
7.96,5.98,-4.22,13.61,-32.77,8.82,10.00,12.00,5.00,15.00,2.00
10.46,3.53,-3.00,1.39,14.59,-5.83,13.00,13.00,6.00,14.00,2.00
1.11,5.82,8.89,0.22,32.77,-19.69,14.00,11.00,8.00,14.00,2.00
-14.53,14.56,29.12,-1.54,32.77,-13.69,14.00,13.00,6.00,14.00,2.00
-4.68,9.67,30.53,-1.29,-32.77,11.42,15.00,13.00,7.00,13.00,2.00
4.08,6.14,4.37,4.47,-32.77,11.97,13.00,14.00,6.00,13.00,2.00
11.40,4.82,-3.47,7.67,-3.04,1.47,11.00,12.00,7.00,16.00,2.00
6.40,4.03,0.99,-3.64,32.77,-14.56,10.00,14.00,8.00,14.00,2.00
---------END--------
13.44,-0.07,0.47,-0.24,16.00,13.00,7.00,14.00,2.00
5.45,8.63,13.46,-0.01,0.48,-0.57,14.00,14.00,6.00,15.00,2.00
5.
5.60,8.44,13.44,-0.07,0.47,-0.24,16.00,13.00,7.00,14.00,2.00
5.45,8.63,13.46,-0.01,0.48,-0.57,14.00,14.00,6.00,15.00,2.00
5.60,8.92,13.91,-0.09,0.70,-0.43,16.00,16.00,5.00,15.00,2.00
6.08,10.26,15.72,-0.77,0.44,0.53,15.00,14.00,6.00,15.00,2.00
4.23,10.53,19.02,-5.09,-6.57,5.81,14.00,13.00,7.00,14.00,2.00
8.30,5.50,11.20,-3.69,-26.84,11.04,14.00,14.00,7.00,15.00,2.00
11.24,0.58,3.48,13.07,-20.67,6.05,16.00,14.00,7.00,14.00,2.00
12.90,7.56,-3.43,11.16,22.39,-11.66,14.00,12.00,6.00,15.00,2.00
3.20,8.22,4.34,-9.59,32.77,-15.37,14.00,13.00,7.00,15.00,2.00
-8.85,8.64,28.54,-2.31,32.77,-18.92,16.00,15.00,7.00,17.00,2.00
-8.30,7.37,31.74,-9.98,-32.77,7.48,16.00,12.00,7.00,14.00,2.00
-0.11,5.61,11.01,3.25,-32.77,10.66,13.00,12.00,7.00,14.00,2.00
12.80,8.59,-5.97,16.14,-11.04,2.69,12.00,13.00,5.00,15.00,2.00
8.14,5.44,-2.47,-4.83,32.77,-11.73,14.00,13.00,6.00,14.00,2.00
-4.27,8.84,15.53,8.37,32.77,-20.01,15.00,12.00,8.00,14.00,2.00
-16.00,13.71,32.77,-8.54,-2.54,-2.34,15.00,14.00,8.00,16.00,2.00
-3.45,9.20,17.26,-5.15,-32.77,13.33,14.00,14.00,7.00,14.00,2.00
7.48,6.00,0.51,7.23,-32.77,13.72,14.00,13.00,7.00,14.00,2.00
10.12,5.71,-1.93,5.07,-1.77,1.89,12.00,13.00,6.00,13.00,2.00
6.60,4.57,2.66,0.90,32.77,-14.41,13.00,13.00,6.00,14.00,2.00
-4.04,11.41,12.77,6.13,32.77,-26.95,14.00,13.00,6.00,15.00,2.00
---------END--------
